OrderID|CustomerID|EmployeeID|OrderDate|RequiredDate|ShippedDate|ShipVia|Freight|ShipName|ShipAddress|ShipCity|ShipRegion|ShipPostalCode|ShipCountry
10697|LINOD|3|8.10.1997 00:00:00|5.11.1997 00:00:00|14.10.1997 00:00:00|1|45,52 лв|LINO-Delicateses|Ave. 5 de Mayo Porlamar|I. de Margarita|Nueva Esparta|4980|Venezuela
10698|ERNSH|4|9.10.1997 00:00:00|6.11.1997 00:00:00|17.10.1997 00:00:00|1|272,47 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10699|MORGK|3|9.10.1997 00:00:00|6.11.1997 00:00:00|13.10.1997 00:00:00|3|0,58 лв|Morgenstern Gesundkost|Heerstr. 22|Leipzig||04179|Germany
10700|SAVEA|3|10.10.1997 00:00:00|7.11.1997 00:00:00|16.10.1997 00:00:00|1|65,10 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10701|HUNGO|6|13.10.1997 00:00:00|27.10.1997 00:00:00|15.10.1997 00:00:00|3|220,31 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10702|ALFKI|4|13.10.1997 00:00:00|24.11.1997 00:00:00|21.10.1997 00:00:00|1|23,94 лв|Alfreds Futterkiste|Obere Str. 57|Berlin||12209|Germany
10703|FOLKO|6|14.10.1997 00:00:00|11.11.1997 00:00:00|20.10.1997 00:00:00|2|152,30 лв|Folk och fa HB|Akergatan 24|Bracke||S-844 67|Sweden
10704|QUEEN|6|14.10.1997 00:00:00|11.11.1997 00:00:00|7.11.1997 00:00:00|1|4,78 лв|Queen Cozinha|Alameda dos Canarios, 891|Sao Paulo|SP|05487-020|Brazil
10705|HILAA|9|15.10.1997 00:00:00|12.11.1997 00:00:00|18.11.1997 00:00:00|2|3,52 лв|HILARION-Abastos|Carrera 22 con Ave. Carlos Soublette #8-35|San Cristobal|Tachira|5022|Venezuela
10706|OLDWO|8|16.10.1997 00:00:00|13.11.1997 00:00:00|21.10.1997 00:00:00|3|135,63 лв|Old World Delicatessen|2743 Bering St.|Anchorage|AK|99508|USA
10707|AROUT|4|16.10.1997 00:00:00|30.10.1997 00:00:00|23.10.1997 00:00:00|3|21,74 лв|Around the Horn|Brook Farm Stratford St. Mary|Colchester|Essex|CO7 6JX|UK
10708|THEBI|6|17.10.1997 00:00:00|28.11.1997 00:00:00|5.11.1997 00:00:00|2|2,96 лв|The Big Cheese|89 Jefferson Way Suite 2|Portland|OR|97201|USA
10709|GOURL|1|17.10.1997 00:00:00|14.11.1997 00:00:00|20.11.1997 00:00:00|3|210,80 лв|Gourmet Lanchonetes|Av. Brasil, 442|Campinas|SP|04876-786|Brazil
10710|FRANS|1|20.10.1997 00:00:00|17.11.1997 00:00:00|23.10.1997 00:00:00|1|4,98 лв|Franchi S.p.A.|Via Monte Bianco 34|Torino||10100|Italy
10711|SAVEA|5|21.10.1997 00:00:00|2.12.1997 00:00:00|29.10.1997 00:00:00|2|52,41 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10712|HUNGO|3|21.10.1997 00:00:00|18.11.1997 00:00:00|31.10.1997 00:00:00|1|89,93 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10713|SAVEA|1|22.10.1997 00:00:00|19.11.1997 00:00:00|24.10.1997 00:00:00|1|167,05 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10714|SAVEA|5|22.10.1997 00:00:00|19.11.1997 00:00:00|27.10.1997 00:00:00|3|24,49 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|837210716|RANCH|4|24.10.1997 00:00:00|21.11.1997 00:00:00|27.10.1997 00:00:00|2|22,57 лв|Rancho grande|Av. del Libertador 900|Buenos Aires||1010|Argentina
10717|FRANK|1|24.10.1997 00:00:00|21.11.1997 00:00:00|29.10.1997 00:00:00|2|59,25 лв|Frankenversand|Berliner Platz 43|Munchen||80805|Germany
10718|KOENE|1|27.10.1997 00:00:00|24.11.1997 00:00:00|29.10.1997 00:00:00|3|170,88 лв|Koniglich Essen|Maubelstr. 90|Brandenburg||14776|Germany
10719|LETSS|8|27.10.1997 00:00:00|24.11.1997 00:00:00|5.11.1997 00:00:00|2|51,44 лв|Let's Stop N Shop|87 Polk St. Suite 5|San Francisco|CA|94117|USA
10720|QUEDE|8|28.10.1997 00:00:00|11.11.1997 00:00:00|5.11.1997 00:00:00|2|9,53 лв|Que Delicia|Rua da Panificadora, 12|Rio de Janeiro|RJ|02389-673|Brazil
10721|QUICK|5|29.10.1997 00:00:00|26.11.1997 00:00:00|31.10.1997 00:00:00|3|48,92 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10722|SAVEA|8|29.10.1997 00:00:00|10.12.1997 00:00:00|4.11.1997 00:00:00|1|74,58 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10723|WHITC|3|30.10.1997 00:00:00|27.11.1997 00:00:00|25.11.1997 00:00:00|1|21,72 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA
10724|MEREP|8|30.10.1997 00:00:00|11.12.1997 00:00:00|5.11.1997 00:00:00|2|57,75 лв|Mere Paillarde|43 rue St. Laurent|Montreal|Quebec|H1J 1C3|Canada
10725|FAMIA|4|31.10.1997 00:00:00|28.11.1997 00:00:00|5.11.1997 00:00:00|3|10,83 лв|Familia Arquibaldo|Rua Oros, 92|Sao Paulo|SP|05442-030|Brazil
10726|EASTC|4|3.11.1997 00:00:00|17.11.1997 00:00:00|5.12.1997 00:00:00|1|16,56 лв|Eastern Connection|35 King George|London||WX3 6FW|UK
10727|REGGC|2|3.11.1997 00:00:00|1.12.1997 00:00:00|5.12.1997 00:00:00|1|89,90 лв|Reggiani Caseifici|Strada Provinciale 124|Reggio Emilia||42100|Italy
10728|QUEEN|4|4.11.1997 00:00:00|2.12.1997 00:00:00|11.11.1997 00:00:00|2|58,33 лв|Queen Cozinha|Alameda dos Canarios, 891|Sao Paulo|SP|05487-020|Brazil
10729|LINOD|8|4.11.1997 00:00:00|16.12.1997 00:00:00|14.11.1997 00:00:00|3|141,06 лв|LINO-Delicateses|Ave. 5 de Mayo Porlamar|I. de Margarita|Nueva Esparta|4980|Venezuela
10730|BONAP|5|5.11.1997 00:00:00|3.12.1997 00:00:00|14.11.1997 00:00:00|1|20,12 лв|Bon app'|12, rue des Bouchers|Marseille||13008|France
10731|CHOPS|7|6.11.1997 00:00:00|4.12.1997 00:00:00|14.11.1997 00:00:00|1|96,65 лв|Chop-suey Chinese|Hauptstr. 31|Bern||3012|Switzerland
10732|BONAP|3|6.11.1997 00:00:00|4.12.1997 00:00:00|7.11.1997 00:00:00|1|16,97 лв|Bon app'|12, rue des Bouchers|Marseille||13008|France
10733|BERGS|1|7.11.1997 00:00:00|5.12.1997 00:00:00|10.11.1997 00:00:00|3|110,11 лв|Berglunds snabbkop|Berguvsvagen  8|Lulea||S-958 22|Sweden
10734|GOURL|2|7.11.1997 00:00:00|5.12.1997 00:00:00|12.11.1997 00:00:00|3|1,63 лв|Gourmet Lanchonetes|Av. Brasil, 442|Campinas|SP|04876-786|Brazil
10735|LETSS|6|10.11.1997 00:00:00|8.12.1997 00:00:00|21.11.1997 00:00:00|2|45,97 лв|Let's Stop N Shop|87 Polk St. Suite 5|San Francisco|CA|94117|USA
10736|HUNGO|9|11.11.1997 00:00:00|9.12.1997 00:00:00|21.11.1997 00:00:00|2|44,10 лв|Hungry Owl All-Night Grocers|8 Johnstown Road|Cork|Co. Cork||Ireland
10737|VINET|2|11.11.1997 00:00:00|9.12.1997 00:00:00|18.11.1997 00:00:00|2|7,79 лв|Vins et alcools Chevalier|59 rue de l'Abbaye|Reims||51100|France
10738|SPECD|2|12.11.1997 00:00:00|10.12.1997 00:00:00|18.11.1997 00:00:00|1|2,91 лв|Specialites du monde|25, rue Lauriston|Paris||75016|France
10739|VINET|3|12.11.1997 00:00:00|10.12.1997 00:00:00|17.11.1997 00:00:00|3|11,08 лв|Vins et alcools Chevalier|59 rue de l'Abbaye|Reims||51100|France
10740|WHITC|4|13.11.1997 00:00:00|11.12.1997 00:00:00|25.11.1997 00:00:00|2|81,88 лв|White Clover Markets|1029 - 12th Ave. S.|Seattle|WA|98124|USA
10741|AROUT|4|14.11.1997 00:00:00|28.11.1997 00:00:00|18.11.1997 00:00:00|3|10,96 лв|Around the Horn|Brook Farm Stratford St. Mary|Colchester|Essex|CO7 6JX|UK
10742|BOTTM|3|14.11.1997 00:00:00|12.12.1997 00:00:00|18.11.1997 00:00:00|3|243,73 лв|Bottom-Dollar Markets|23 Tsawassen Blvd.|Tsawassen|BC|T2F 8M4|Canada
10743|AROUT|1|17.11.1997 00:00:00|15.12.1997 00:00:00|21.11.1997 00:00:00|2|23,72 лв|Around the 10746|CHOPS|1|19.11.1997 00:00:00|17.12.1997 00:00:00|21.11.1997 00:00:00|3|31,43 лв|Chop-suey Chinese|Hauptstr. 31|Bern||3012|Switzerland
10747|PICCO|6|19.11.1997 00:00:00|17.12.1997 00:00:00|26.11.1997 00:00:00|1|117,33 лв|Piccolo und mehr|Geislweg 14|Salzburg||5020|Austria
10748|SAVEA|3|20.11.1997 00:00:00|18.12.1997 00:00:00|28.11.1997 00:00:00|1|232,55 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10749|ISLAT|4|20.11.1997 00:00:00|18.12.1997 00:00:00|19.12.1997 00:00:00|2|61,53 лв|Island Trading|Garden House Crowther Way|Cowes|Isle of Wight|PO31 7PJ|UK
10750|WARTH|9|21.11.1997 00:00:00|19.12.1997 00:00:00|24.11.1997 00:00:00|1|79,30 лв|Wartian Herkku|Torikatu 38|Oulu||90110|Finland
10751|RICSU|3|24.11.1997 00:00:00|22.12.1997 00:00:00|3.12.1997 00:00:00|3|130,79 лв|Richter Supermarkt|Starenweg 5|Geneve||1204|Switzerland
10752|NORTS|2|24.11.1997 00:00:00|22.12.1997 00:00:00|28.11.1997 00:00:00|3|1,39 лв|North/South|South House 300 Queensbridge|London||SW7 1RZ|UK
10753|FRANS|3|25.11.1997 00:00:00|23.12.1997 00:00:00|27.11.1997 00:00:00|1|7,70 лв|Franchi S.p.A.|Via Monte Bianco 34|Torino||10100|Italy
10754|MAGAA|6|25.11.1997 00:00:00|23.12.1997 00:00:00|27.11.1997 00:00:00|3|2,38 лв|Magazzini Alimentari Riuniti|Via Ludovico il Moro 22|Bergamo||24100|Italy
10755|BONAP|4|26.11.1997 00:00:00|24.12.1997 00:00:00|28.11.1997 00:00:00|2|16,71 лв|Bon app'|12, rue des Bouchers|Marseille||13008|France
10756|SPLIR|8|27.11.1997 00:00:00|25.12.1997 00:00:00|2.12.1997 00:00:00|2|73,21 лв|Split Rail Beer & Ale|P.O. Box 555|Lander|WY|82520|USA
10757|SAVEA|6|27.11.1997 00:00:00|25.12.1997 00:00:00|15.12.1997 00:00:00|1|8,19 лв|Save-a-lot Markets|187 Suffolk Ln.|Boise|ID|83720|USA
10758|RICSU|3|28.11.1997 00:00:00|26.12.1997 00:00:00|4.12.1997 00:00:00|3|138,17 лв|Richter Supermarkt|Starenweg 5|Geneve||1204|Switzerland
10759|ANATR|3|28.11.1997 00:00:00|26.12.1997 00:00:00|12.12.1997 00:00:00|3|11,99 лв|Ana Trujillo Emparedados y helados|Avda. de la Constitucion 2222|Mexico D.F.||05021|Mexico
10760|MAISD|4|1.12.1997 00:00:00|29.12.1997 00:00:00|10.12.1997 00:00:00|1|155,64 лв|Maison Dewey|Rue Joseph-Bens 532|Bruxelles||B-1180|Belgium
10761|RATTC|5|2.12.1997 00:00:00|30.12.1997 00:00:00|8.12.1997 00:00:00|2|18,66 лв|Rattlesnake Canyon Grocery|2817 Milton Dr.|Albuquerque|NM|87110|USA
10762|FOLKO|3|2.12.1997 00:00:00|30.12.1997 00:00:00|9.12.1997 00:00:00|1|328,74 лв|Folk och fa HB|Akergatan 24|Bracke||S-844 67|Sweden
10763|FOLIG|3|3.12.1997 00:00:00|31.12.1997 00:00:00|8.12.1997 00:00:00|3|37,35 лв|Folies gourmandes|184, chaussee de Tournai|Lille||59000|France
10764|ERNSH|6|3.12.1997 00:00:00|31.12.1997 00:00:00|8.12.1997 00:00:00|3|145,45 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10765|QUICK|3|4.12.1997 00:00:00|1.1.1998 00:00:00|9.12.1997 00:00:00|3|42,74 лв|QUICK-Stop|Taucherstra?e 10|Cunewalde||01307|Germany
10766|OTTIK|4|5.12.1997 00:00:00|2.1.1998 00:00:00|9.12.1997 00:00:00|1|157,55 лв|Ottilies Kaseladen|Mehrheimerstr. 369|Koln||50739|Germany
10767|SUPRD|4|5.12.1997 00:00:00|2.1.1998 00:00:00|15.12.1997 00:00:00|3|1,59 лв|Supremes delices|Boulevard Tirou, 255|Charleroi||B-6000|Belgium
10768|AROUT|3|8.12.1997 00:00:00|5.1.1998 00:00:00|15.12.1997 00:00:00|2|146,32 лв|Around the Horn|Brook Farm Stratford St. Mary|Colchester|Essex|CO7 6JX|UK
10769|VAFFE|3|8.12.1997 00:00:00|5.1.1998 00:00:00|12.12.1997 00:00:00|1|65,06 лв|Vaffeljernet|Smagsloget 45|Arhus||8200|Denmark
10770|HANAR|8|9.12.1997 00:00:00|6.1.1998 00:00:00|17.12.1997 00:00:00|3|5,32 лв|Hanari Carnes|Rua do Paco, 67|Rio de Janeiro|RJ|05454-876|Brazil
10771|ERNSH|9|10.12.1997 00:00:00|7.1.1998 00:00:00|2.1.1998 00:00:00|2|11,19 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
10772|LEHMS|3|10.12.1997 00:00:00|7.1.1998 00:00:00|19.12.1997 00:00:00|2|91,28 лв|Lehmanns Marktstand|Magazinweg 7|Frankfurt a.M. ||60528|Germany
10773|ERNSH|1|11.12.1997 00:00:00|8.1.1998 00:00:00|16.12.1997 00:00:00|3|96,43 лв|Ernst Handel|Kirchgasse 6|Graz||8010|Austria
